HighSchool,AICode,NumberOfTestTakers,SATCriticalReadingMean,SATMathMean,SATWritingMean,SATIINumberOfTestTakers,SATIITotalTestsTaken,APNumberOfTestTakers ,APTotalTestsTaken ,APNumberOfHighScores,PSATSophomoreNumberOfTestTakers,PSATSophomoreCriticalReadingMean,PSATSophomoreMathMean,PSATSophomoreWritingSkillsMean,PSATJuniorNumberOfTestTakers,PSATJuniorCriticalReadingMean,PSATJuniorMathMean,PSATJuniorWritingSkillsMean
Bellingham High School,480094,138,568,575,553,15,32,187,302,228,51,52.1,52.3,49,75,52.2,52,49.7
Bethel High School,481225,129,476,467,454,4,11,79,125,43,48,50.6,49.9,49.5,45,46.9,48.2,47.6
Bickleton High School,480090,4,0,0,0,0,0,1,1,0,9,41.2,40.6,34.6,6,40,44.5,40.8
Big Picture High School,480134,2,0,0,0,0,0,0,0,0,18,35.8,31.5,34.8,15,34.5,30.2,31.3
Blaine High School,480095,63,537,537,516,3,7,101,207,81,11,54,56.8,52.1,63,49.1,48.6,46.4
Bonney Lake High School,480111,143,510,506,503,5,12,140,228,115,73,47.2,49.3,47,128,47.5,49.7,46
Bothell Senior High School,480100,249,526,559,510,20,46,135,186,139,9,53,51.8,48.8,297,48.6,52,47.5
Bremerton High School,480103,95,487,504,476,3,8,95,150,70,45,45,44.6,42.5,88,47.9,47.7,46.4
Brewster High School,480110,24,445,442,420,0,0,14,16,1,1,0,0,0,53,35.8,38.9,36.1
Bridgeport High School,480115,13,438,447,422,0,0,36,49,10,0,0,0,0,35,35.2,39.4,36.7
Burlington0Edison High School,480130,118,515,533,499,5,14,87,113,77,37,53.2,53.7,53.1,108,49.4,50.3,48
Cam High School,480056,37,593,578,554,0,0,0,0,0,26,54.3,48.2,51.5,21,55.7,52.5,55.1
Camas Senior High School,480140,190,536,544,515,11,27,235,321,242,24,55.5,54.7,49.7,74,53.9,53.7,50.1
Capital High School,480829,189,543,548,530,30,65,0,0,0,72,52.5,53.7,48.9,148,52,52.9,48.3
Cascade High School,480605,46,479,495,470,2,6,1,1,0,17,50.9,48.4,45.9,39,43.5,45.5,43.1
Cascade Senior High School,480383,139,499,514,481,9,24,170,226,115,11,41.7,46.5,41.2,98,47.4,49.9,44.6
Cashmere High School,480155,38,491,481,475,1,3,0,0,0,2,0,0,0,50,46,47.8,43.8
Castle Rock High School,480160,17,491,520,475,1,2,31,32,8,8,44,46.9,38.4,20,48.1,46.8,44.9
Cedarcrest High School,480145,97,540,543,518,10,28,27,35,26,30,53.6,50.4,47.9,71,50.8,53.3,47.7
Center School,481060,45,599,544,562,8,17,31,49,30,24,51.7,44.8,47.2,36,52.8,47.7,48.9
Central Kitsap High School,481195,218,551,569,525,26,69,405,941,760,121,49.3,52.1,47.8,210,51.3,53.8,49
Central Valley High School,481483,175,531,535,502,6,15,161,302,208,51,56.7,55.4,54.2,169,48.1,50,45.9
Centralia High School,480170,64,499,505,478,2,3,27,39,22,10,50.5,47.8,48.5,64,42.4,43.7,41.7
Charles A. Lindbergh High School,480985,96,486,516,471,6,18,120,149,98,54,47.1,48.1,43.4,59,49.2,52.9,46.4
Charles F Adams High School,480205,57,494,505,470,2,5,20,22,9,18,48.4,50.2,45.4,25,50.4,52.1,46.8
Chelan High School,480180,45,504,538,506,4,11,4,5,0,11,48.5,50.5,46.5,41,45.4,50.5,43.6
Cheney High School,480185,133,530,543,502,7,14,59,72,48,76,46.7,48.5,44.3,82,48.6,51.4,47.5
Chimacum High School,480195,38,527,526,509,4,10,26,38,25,11,54.2,54.4,54.3,16,49.3,49.7,49.4
Christian Heritage School,480346,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Clallam Bay High School,480200,10,486,498,468,0,0,0,0,0,0,0,0,0,5,42.8,49.6,45.4
Cle Elum0Roslyn High School,480210,38,487,469,467,0,0,0,0,0,4,0,0,0,18,46.7,44.9,45.2
Cleveland High School,481055,61,402,430,375,0,0,36,47,2,3,0,0,0,26,41.1,42.4,39.7
Clover Park High School,481370,103,437,449,436,4,12,108,203,17,261,35,35.6,33.7,48,43,42.1,40.6
Colfax High School,480215,29,478,512,465,2,5,14,14,9,17,44,47.1,46.6,37,48.5,50.5,49.1
Collins High School,480123,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Colton High School,480225,11,477,514,467,0,0,0,0,0,20,43,47.1,42.5,14,43.7,47.2,43.4
Columbia High School,480128,17,465,475,437,1,3,0,0,0,4,0,0,0,8,49,49.4,49.1
Columbia High School,481540,39,556,560,532,5,14,0,0,0,32,45.2,47.2,44.5,30,48.4,50.1,47.7
Columbia High School,480480,8,498,508,495,0,0,0,0,0,0,0,0,0,13,40.1,43.8,39.8
Columbia River High School,481460,146,562,563,544,26,71,21,24,21,41,50.7,52.3,48.1,165,52.2,54.6,50
Colville High School,480235,85,515,528,488,0,0,0,0,0,5,54,56,50.4,35,52.3,52.5,48.4
Concrete High School,480240,9,472,487,443,0,0,0,0,0,1,0,0,0,20,48.9,52.5,47
Connell High School,480245,26,434,455,423,0,0,39,56,21,15,43.3,48.3,43.1,51,41.7,48.4,40.7
Coupeville High School,480260,50,545,533,521,1,2,5,5,2,15,52.4,53.5,50.3,37,49.7,50.4,48.9
Crescent High School,480505,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Creston High School,480270,3,0,0,0,0,0,0,0,0,2,0,0,0,6,39.7,45,39.7
Curlew High School,480275,7,527,529,487,0,0,20,35,15,7,47.6,47.6,44.7,6,58,48.2,50.8
Curtis Senior High School,481382,226,539,539,522,26,61,222,452,290,49,51.4,51.4,48.1,163,52.1,52.9,50.6
Cusick High School,480280,3,0,0,0,0,0,19,28,3,0,0,0,0,8,51.6,51.4,53.1
Darrington High School,480285,17,485,512,485,0,0,18,34,3,7,42.7,45.4,43.6,2,0,0,0
Davenport High School,480290,17,434,433,431,0,0,9,9,4,49,41.8,43.7,39.9,25,44.4,45.4,41.6
Dayton High School,480295,24,480,463,470,1,2,17,21,4,18,39.1,41.6,39.9,44,43.8,44.4,42.6
Decatur High School,480395,202,512,513,491,23,62,145,233,119,219,40.3,44.3,40,76,46.5,48.4,46.1
Deer Park High School,480300,52,522,518,495,3,9,16,21,11,3,0,0,0,24,52,52.8,48
Dwight D. Eisenhower High School,481603,108,502,512,484,12,31,95,148,87,3,0,0,0,37,50.2,50.9,47.8
E B Walker High School,480936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eagle Harbor High School,480096,12,618,567,578,2,5,15,22,17,2,0,0,0,6,53.2,56.3,47.3
East Valley High School,480760,83,478,493,479,1,2,28,29,15,0,0,0,0,82,42.1,42,40.6
East Valley High School,481238,86,514,527,487,2,6,101,135,35,10,48.5,48.8,45.1,23,49.8,56.3,50.1
Eastlake High School,480548,346,542,564,542,54,144,272,414,315,25,53.8,58.3,52.3,348,51.2,53.2,50.8
Eastmont High School,480332,138,493,505,477,1,4,80,114,40,54,49.5,49.7,47,125,46.5,47.9,45.6
Eatonville High School,480335,73,497,491,483,2,5,29,30,9,13,46.5,48.1,46.1,42,48.8,49.9,45.5
Edmonds Cyber School,480657,14,598,518,574,2,2,4,4,0,3,0,0,0,5,54.2,52.8,53.2
Edmonds0Woodway High School,480344,244,557,550,545,56,128,181,192,146,88,50.6,51.4,50.2,195,53.9,53.7,51.8
Ellensburg High School,480350,90,531,530,520,4,13,63,86,70,12,49.7,55.1,46.8,76,50.4,52.7,49.1
Elma High School,480355,31,519,543,510,3,8,11,12,1,14,39.5,41.6,37.9,15,43.3,44.3,43.3
Emerald Ridge High School,481222,228,503,512,485,9,26,348,533,220,29,48.2,50.7,44.9,155,47.9,49.5,46
Entiat High School,480370,8,451,486,433,0,0,1,1,0,0,0,0,0,15,50.7,47.2,48
Enumclaw High School,480375,150,518,504,494,10,27,153,215,99,3,0,0,0,110,48,47.6,45.5
Ephrata Senior High School,480380,58,494,506,479,0,0,18,20,3,7,48,51,49.3,37,48.6,51,47.2
Everett Alternative High School,480390,0,0,0,0,0,0,3,4,0,1,0,0,0,0,0,0,0
Everett High School,480385,106,520,528,502,7,17,41,51,25,24,53.6,51.9,50,71,50.9,50.4,48.3
Evergreen High School,481465,127,518,521,503,4,12,170,270,144,9,41.2,42.7,39.7,30,49.4,47.8,46.4
Evergreen High School,481066,65,443,463,433,0,0,45,61,10,0,0,0,0,0,0,0,0
Explorations High School,480086,1,0,0,0,0,0,0,0,0,8,48.8,44.5,45.6,1,0,0,0
Federal Way High School,480397,160,488,490,466,10,26,171,269,43,242,37.9,40.4,37.7,94,43.8,43.6,42.9
Federal Way Public Academy,480406,2,0,0,0,0,0,0,0,0,30,54.6,55.4,51,0,0,0,0
Ferndale High School,480400,116,527,528,499,3,7,101,178,96,71,51.1,51.5,48.8,123,47.9,50.1,45.7
Fife Senior High School,481375,95,515,535,508,5,13,45,52,25,13,44.3,49,43.8,41,49.8,51.8,48.9
Forks High School,480405,19,502,507,474,1,2,8,9,3,15,43.2,43.3,43.3,3,0,0,0
Fort Vancouver High School,481470,109,473,486,460,4,10,50,75,35,17,44.6,46.2,44.2,77,45.3,46.1,42.9
Foster High School,481075,103,410,429,414,1,3,27,31,8,152,34.9,37.3,34.5,185,36.4,37.7,35.3
Franklin High School,481080,171,452,460,430,19,49,113,142,39,17,37.8,41.4,36.4,80,40.5,42.5,38.4
Franklin Pierce High School,481380,89,497,501,464,5,15,42,71,38,33,43,47.3,42.5,58,46.4,47.9,43.1
Freeman High School,480408,40,525,521,494,1,1,34,45,25,9,52.8,49.7,49,26,52.8,52.8,50.3
Friday Harbor High School,480410,46,525,553,505,11,21,85,122,78,68,46,46,43.8,44,47.8,48.3,46.6
Garfield High School,481115,297,592,590,579,131,338,478,788,623,377,50.7,49.3,48,368,51.9,51.7,50.3
Garfield0Palouse High School,480870,21,574,569,534,3,5,2,2,0,24,46.7,44.6,42.4,29,47.9,46.6,45.1
Gig Harbor High School,480421,226,531,525,517,22,55,181,352,216,11,51,49.3,50.5,197,51.7,49,49
Glacier Peak High School,481211,0,0,0,0,0,0,8,8,6,0,0,0,0,0,0,0,0
Glenwood High School,480425,5,458,490,456,0,0,0,0,0,0,0,0,0,3,0,0,0
Global Connections High School at Tyee Educational Com,481037,30,426,452,411,0,0,0,0,0,63,34.8,36,35.3,65,37.5,38.5,36.4
Goldendale High School,480430,18,495,531,495,0,0,0,0,0,1,0,0,0,28,50.2,51.2,48.6
Governor J. R. Rogers High School,480938,253,517,522,509,12,27,186,326,221,28,49.6,53.7,47.5,156,49.5,50.9,46.2
Graham0Kapowsin High School,480442,148,495,493,472,6,19,236,315,90,88,45.9,43.9,44.3,116,45.6,44.9,43.7
Grandview High School,480440,46,459,448,453,0,0,85,134,35,26,40.4,41.8,38.1,34,42.4,42.5,40
Granger High School,480445,8,450,468,439,1,2,0,0,0,61,34.4,36.1,35.6,64,35.5,36.3,34.4
Granite Falls High School,480450,23,527,483,485,1,3,45,46,16,8,54.1,52.6,51.4,28,50.8,47.5,48.1
Hanford High School,481002,193,519,538,503,15,40,169,313,221,59,52.9,56.1,50.4,123,54.3,57.5,51.9
Harrington High School,480460,5,578,578,558,0,0,0,0,0,4,0,0,0,0,0,0,0
Harry S Truman High School,480394,9,377,349,376,0,0,0,0,0,7,29.9,29.7,31,4,0,0,0
Health Science and Human Services School,481149,13,457,462,419,1,2,0,0,0,27,40.1,41.1,38.6,38,39.2,42.7,39.3
Henderson B High School,480422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Henry Foss High School,481383,145,483,479,462,13,36,20,20,4,30,46.7,44.8,43.8,135,43.3,44.1,42.1
Henry M. Jackson High School,480711,225,515,535,514,30,68,217,279,168,89,46.4,51.4,46.2,158,48.4,50.7,48.3
Heritage High School,481492,137,490,514,473,4,13,204,288,107,10,45.5,45.2,42.2,63,44.9,47.8,44.1
Highland High School,480265,31,434,456,429,1,3,1,4,0,17,42.1,48.1,42.5,32,38.9,43.9,38.7
Highline High School,481090,113,514,514,503,11,22,90,133,43,263,37.3,37.6,35.8,211,40.4,40.9,38.4
Hockinson High School,480118,102,538,549,522,8,17,64,112,65,33,46.1,48.8,44.2,64,52.8,53.6,50.4
Home Link High School Diploma Program,480127,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
HomeConnection (Oak Harbor),480808,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0
Hoquiam High School,480475,43,516,509,491,0,0,87,99,19,57,42.9,42.4,43.3,41,44.2,46.4,43.1
Hudson's Bay High School,481475,83,508,507,495,5,13,40,69,27,9,53.3,53.2,45.8,68,48.8,48.2,47
Ilwaco High School,480485,31,494,512,478,1,3,21,21,3,23,45.4,48.1,41.5,14,52.1,48.6,47.2
Inchelium High School,480490,0,0,0,0,0,0,0,0,0,11,33.5,40.2,38.6,15,41.3,42.2,41.4
Inglemoor High School,480101,424,562,588,546,88,223,52,63,36,9,59.6,66.3,58.7,388,52.9,56.6,51.2
Ingraham High School,481112,136,537,531,513,19,44,7,10,7,6,50.5,46.7,48.8,98,52.8,52.4,50.5
Interlake High School,480069,117,529,546,530,30,81,391,808,544,26,61.6,61.3,56.8,181,48.2,48.6,46.4
International Community School,480552,49,650,652,664,33,98,86,212,190,19,55.7,61.5,57.6,39,63.6,63.4,62.6
International School,480068,49,608,646,600,24,63,175,367,249,41,54.1,57.3,52.9,68,58.5,60.6,58.8
Internet Academy,480402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Issaquah High School,480500,346,565,586,554,63,165,298,506,419,24,56.3,60.1,52.1,248,53,55.6,52.7
Jenkins High School,480190,43,508,503,478,1,1,51,73,28,0,0,0,0,29,50.1,51,46.7
Joel E. Ferris High School,481258,198,551,551,525,19,45,255,469,302,17,50.1,49.9,44.9,162,50,49.6,47.8
John R. Rogers High School,481260,61,474,483,454,1,2,132,220,46,51,44.1,43.2,39.8,166,41.7,42.8,39.3
Juanita High School,480543,164,546,561,529,12,28,169,297,203,172,49.6,52.3,48.7,226,51,54,50.5
Kahlotus High School,480510,1,0,0,0,0,0,0,0,0,6,48.8,44.3,46.8,6,41,43.2,41.2
Kalama Senior High School,480515,25,488,509,499,0,0,7,7,0,15,47.3,49.5,45.6,54,40.5,39.6,39.5
Kamiak High School,480758,310,549,579,545,55,152,402,729,562,76,51.6,57.9,49.8,221,53.3,58.7,52.5
Kamiakin High School,480524,180,527,546,502,4,9,281,554,342,102,50.1,52.4,48.4,164,49.7,53.1,47.7
Kelso High School,480520,122,521,500,494,4,10,79,97,65,8,52.4,51.9,51.5,60,48.6,48,47.9
Kennewick High School,480525,117,502,532,488,12,32,0,0,0,4,0,0,0,89,49.7,51.8,47.4
Kent Phoenix Academy,480528,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Kent0Meridian High School,480535,107,490,496,474,7,15,3,3,0,15,42.1,44.6,38.5,98,44.1,47.6,41.4
Kentlake High School,480549,166,524,547,511,11,29,118,180,137,21,51.5,56.6,48.6,136,50.1,55.1,47.3
Kentridge Senior High School,480536,304,530,567,522,34,82,319,455,359,33,45.2,47.9,43.7,281,51.9,57.1,48.6
Kentwood Senior High School,480539,255,533,551,514,22,55,298,461,308,137,47.3,50.7,44.3,196,48.9,52.9,46.5
Kettle Falls High School,480540,16,500,537,493,0,0,0,0,0,12,45.2,44.1,42.1,28,42.6,45.8,38.6
Kingston High School,480554,58,544,518,517,8,20,91,147,82,21,51.3,49.2,46.4,88,49,49.9,46
Kiona0Benton High School,480085,23,481,489,458,0,0,25,30,6,0,0,0,0,31,47.8,48.8,46.2
Kittitas High School,480550,23,463,482,448,0,0,0,0,0,43,41.9,44.9,41.7,5,43,41.8,43.6
Klahowya Secondary School,481196,82,527,534,493,5,12,104,181,90,13,51.6,53.3,50.8,57,50.5,51.5,50
Klickitat High School,480560,1,0,0,0,0,0,0,0,0,9,37.6,43.4,36.4,7,33.9,49.4,38.4
La Center High School,480565,42,498,489,495,0,0,34,46,25,38,46.4,45,43.7,56,47.8,47.1,45.8
La Conner High School,480575,23,487,521,469,0,0,0,0,0,7,48.6,55.1,47,21,45.2,46.3,43
La Crosse High School,480580,6,458,478,450,1,3,19,25,7,8,41.4,44.8,41.5,3,0,0,0
Lake Quinault High School,480022,6,465,507,435,0,0,0,0,0,3,0,0,0,9,42.4,44.2,44.4
Lake Roosevelt High School,480255,24,485,480,454,0,0,0,0,0,0,0,0,0,24,43.5,43.9,40.8
Lake Stevens High School,480585,197,520,534,516,18,38,215,287,179,30,52.9,55.8,50.6,188,48.3,50,46.5
Lake Washington High School,480545,231,548,557,535,35,84,173,312,218,37,50.4,52.8,49.2,137,52.4,53.3,51.1
Lakes High School,480588,138,471,475,443,6,16,152,241,82,386,38.8,38.9,37.6,56,51.3,50.5,50.8
Lakeside High School,480798,72,514,495,491,0,0,38,40,12,8,49.3,48.3,42.4,29,47.4,48.3,45
Lakewood High School,480586,52,533,552,512,2,6,2,2,0,19,49.5,53.3,47.1,33,50.5,53,46.8
Legacy High School,481491,2,0,0,0,0,0,0,0,0,5,34.2,29.2,33.2,9,35.1,35.4,33.8
Lewis and Clark High School,481265,244,564,550,546,26,66,328,612,423,125,55.1,53.3,53.2,412,49.7,49.5,47.6
Lewis and Clark High School,481478,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Libby Center School,481249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Liberty Bell High School,481445,33,535,543,515,2,4,26,26,16,18,49.7,52,48.7,23,46.3,52.1,48
Liberty High School,481230,9,456,540,441,0,0,0,0,0,4,0,0,0,16,44.9,48.5,45.3
Liberty High School,480502,181,544,558,531,12,33,157,232,162,32,51.4,54.8,48.8,135,52.2,53.5,49.6
Lincoln High School,481385,92,423,420,398,3,9,33,39,2,4,0,0,0,93,38.7,39.6,36.2
Lind High School,480620,8,504,524,490,0,0,0,0,0,6,43.3,44.5,40.8,7,43.1,39.7,39.3
Lopez High School,480630,21,531,542,501,2,5,6,9,8,16,44.3,45.8,44.4,11,49.7,47.3,50.4
Lyle High School,480635,10,449,454,431,0,0,1,3,0,0,0,0,0,9,42.7,48.3,41.6
Lynden High School,480647,74,536,541,517,3,8,41,58,41,10,47.2,54.8,46.7,63,49.7,52.8,48.1
Lynnwood High School,480649,114,497,536,495,14,37,158,221,102,17,45.4,50.5,46,87,45.4,51.2,43.9
Mabton High School,480650,17,383,402,360,0,0,42,47,4,1,0,0,0,53,37.4,40.7,36.9
Mansfield High School,480655,1,0,0,0,0,0,1,1,0,10,38.7,38.3,37.4,0,0,0,0
Manson High School,480660,17,466,468,469,1,2,7,7,6,44,34.8,39.7,35.5,19,37.2,44.6,38.5
Mariner High School,480387,198,469,493,453,7,19,155,279,94,25,42.6,46.5,41.1,107,45.9,49,43.7
Mark Morris High School,480623,94,526,541,511,5,11,39,50,35,8,55,59,54.9,82,49.1,51.7,47.3
Mary M. Knight High School,480360,5,558,510,538,0,0,6,6,1,5,43,40.8,44.4,10,37,35.6,36.1
Mary Walker High School,481310,14,454,473,464,0,0,32,46,6,37,38.9,37.1,38.3,32,43.3,40.5,41.1
Marysville Arts & Technology High School,480684,15,562,553,519,0,0,0,0,0,7,52.6,47,43.7,3,0,0,0
Marysville0Pilchuck High School,480682,166,512,511,491,3,7,108,152,70,49,49.4,48.3,47.7,177,48.7,47.5,46.1
Mead Education Partnership Prg,480686,12,533,538,515,0,0,0,0,0,0,0,0,0,0,0,0,0
Mead Senior High School,480685,249,526,537,499,12,25,181,361,223,71,47.4,50,44.5,162,49.4,51.7,47.9
Meadowdale Senior High School,480342,182,529,525,515,19,43,290,453,231,18,46.6,51.6,42.7,150,50.6,51.8,48
Medical Lake High School,480690,65,485,494,467,3,9,103,154,49,22,48.8,49.6,45.1,46,46.6,48.8,46
Mercer Island High School,480698,328,584,614,573,114,280,328,572,393,29,57,62.2,55.3,233,57.1,61,55.5
Meridian High School,480080,29,536,532,517,1,3,57,75,55,21,48.5,53,46.3,43,47.9,47,46.7
Middle College High School,481126,9,468,468,429,1,3,0,0,0,0,0,0,0,0,0,0,0
Monroe High School,480725,167,520,522,503,11,28,28,48,33,6,59.2,60,52.7,91,49.6,50.5,47.6
Montesano Junior0Senior High School,480730,38,536,542,528,1,3,19,21,11,12,48.2,50.5,46.3,41,50.2,50.7,47.8
Morton Junior0Senior High School,480735,13,495,503,503,0,0,5,5,2,5,48.2,46.4,46.2,4,0,0,0
Moses Lake Senior High School,480740,115,495,512,484,9,25,141,242,134,52,49,53.6,47.6,121,47.5,51,45.7
Mossyrock High School,480745,17,516,525,501,0,0,0,0,0,0,0,0,0,26,41.8,44.3,39.8
Mount Baker Senior High School,480305,57,537,538,536,3,8,15,15,9,72,44.6,47.4,43.4,81,49.1,49.9,47.9
Mount Rainier High School,480538,107,533,541,517,16,39,2,2,0,337,40.3,41.1,39.3,101,51.3,52.7,50.1
Mount Si High School,480797,187,528,535,521,10,24,149,198,140,146,47.5,51,46.9,152,49.9,50.5,47.8
Mount Spokane High School,480687,155,514,533,507,6,14,194,332,192,59,47.8,48.8,44.5,197,48,50.3,46.3
Mount Tahoma High School,481388,141,449,461,427,5,14,157,277,47,12,43.9,43.2,40.4,179,39.6,39.4,38.2
Mount Vernon High School,480750,111,522,520,498,9,22,106,185,112,16,47.3,51.3,43.6,104,49,49,46.7
Mountain View High School,481477,249,537,553,514,35,86,346,712,567,42,55.2,57,52.9,126,53.5,54.4,52.6
Mountlake Terrace High School,480343,180,487,506,474,10,23,170,244,82,4,0,0,0,183,46.7,47.4,44.3
Naches Valley High School,480770,38,520,516,497,0,0,0,0,0,11,44.3,42.7,42,34,52.4,50,48.6
Napavine Junior0Senior High School,480775,11,493,518,496,0,0,13,13,0,8,44.8,51.8,45.5,19,44.8,49.1,43.9
Naselle Youth Camp School,480782,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
Naselle0Grays River Valley High School,480780,10,505,528,493,0,0,0,0,0,12,46.7,54.2,45.9,16,47.3,51.9,45.3
Nathan Hale High School,481128,154,553,559,532,26,65,139,209,113,9,58.3,58.2,54.8,165,51.6,50.9,49.2
Neah Bay High School,480785,9,414,434,412,0,0,0,0,0,4,0,0,0,14,43.6,42.3,40.6
New Market Skills Center,481442,2,0,0,0,1,1,16,19,5,2,0,0,0,4,0,0,0
Newport High School,480071,342,579,604,568,113,292,785,1960,1341,151,51.8,54.2,50.1,387,53,55.1,51.5
Newport High School,480795,13,505,521,488,0,0,20,22,3,9,48.3,49.9,49.1,31,48,49,48
Nooksack Valley High School,480796,27,503,538,491,0,0,41,50,14,10,38.3,38.6,36.1,26,46.3,46,43.9
North Beach High School,480715,18,503,489,496,0,0,5,5,1,5,48,52.6,47.4,26,45.2,45.3,43.8
North Central High School,481275,101,514,510,494,1,3,220,433,172,97,44.5,46.9,42.9,269,42.9,43.8,40.6
North Kitsap High School,480920,189,547,532,518,14,34,153,211,165,23,50.4,52.2,49.3,93,52.5,52.7,49.5
North Mason High School,480063,57,518,545,514,3,7,43,51,16,16,44.9,43.3,40.9,50,48.5,48.9,47.3
North River High School,480120,1,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0
North Thurston High School,480570,108,528,537,511,11,28,148,213,106,24,50,55,49.1,116,48.8,51.6,46
Northport High School,480800,8,486,498,428,0,0,17,18,0,13,37.2,38.7,32.5,17,40.5,44.9,38.8
Nova Project,481129,25,625,529,582,3,7,3,4,0,8,54.1,45.6,49.9,26,57.8,48.9,55
Oak Harbor High School,480810,161,520,512,497,8,21,134,232,95,30,45.5,46.7,43.9,77,48.8,51.4,47.6
Oakesdale High School,480805,11,511,530,480,0,0,4,5,0,6,48.2,51.7,44.8,2,0,0,0
Oakland Alternative High School,481392,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Oakville High School,480815,0,0,0,0,0,0,0,0,0,0,0,0,0,9,41.3,39.8,36.6
Ocosta Junior0Senior High School,481537,19,529,573,478,1,3,25,25,8,0,0,0,0,16,47.4,51.1,44.8
Odessa High School,480820,9,462,521,452,0,0,0,0,0,11,47.5,48.6,41.6,5,49.4,57.6,49.8
Odyssey Essential School at Tyee Educational Complex,481036,25,388,390,372,0,0,0,0,0,8,37.8,34.6,35.1,44,34.3,34.7,34.5
Okanogan High School,480825,35,478,484,473,4,12,0,0,0,0,0,0,0,27,43.8,38.7,42.7
Oliver M. Hazen High School,480987,147,502,545,486,15,38,122,175,97,21,54.7,58.9,50.9,85,50.3,52.6,47.6
Olympia High School,480835,283,574,578,549,55,147,335,594,446,74,54.4,53.7,51.2,234,53.2,54.7,50.5
Olympia Regional Learning Academy,480838,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Olympic High School,481197,128,526,539,488,11,26,154,220,110,31,47.1,48,45.3,113,49.7,51.2,45.8
Omak Senior High School,480840,43,453,445,431,1,2,20,34,20,5,52,53.6,49.8,31,43.6,46.9,43.4
