High School,AI Code,TestTakerCount,CriticalReadingMean,MathMean,WritingMean,SATSubjectTestTakerCount,SATSubjectTotalTestsTakenCount,APTestTakerCount,ApTotalExamsTaken,ApNumberOfExamsWithGoodScores,PSATSophomore2010TestTakerCount,PSATSophomore2010CriticalReadingMean,PSATSophomore2010MathMean,PSATSophomoreWritingSkillsMean,PSATJuniorTestTakerCount,PSATJuniorCriticalReadingMean,PSATJuniorMathMean,PSATJuniorWritingSkillsMean
Bellevue Senior High School,480070,291,542,584,547,91,245,642,1407,826,30,53.8,59,53.6,330,52.1,55,49.8
Bellingham High School,480094,143,564,560,539,19,41,181,319,247,21,53.6,51.7,50.5,71,54.5,54,52.8
Bethel High School,481225,105,482,496,464,1,2,101,168,61,53,46.8,47.3,45.6,50,47.4,46.3,47.5
Bickleton High School,480090,3,0,0,0,0,0,4,5,0,11,46,52.1,44.6,1,0,0,0
Blaine High School,480095,75,525,506,500,4,13,105,179,95,18,51.1,51.7,47.6,70,50.8,51.2,46.6
Bonney Lake High School,480111,129,504,500,493,1,2,163,376,185,44,46.2,50.4,45,99,49.9,50.6,48.2
Bothell High School,480100,274,547,561,533,18,42,228,314,234,11,54.8,60.1,50.1,264,51.8,53.9,48.2
Bremerton High School,480103,104,519,493,492,5,13,161,258,128,42,47.7,47.1,42.3,74,47.8,49.4,45.4
Brewster High School,480110,33,421,417,415,0,0,6,6,2,61,33.9,37.1,30,61,36.3,38.3,33.9
Bridgeport High School,480115,21,416,407,415,1,2,82,114,17,50,36.7,39,34,40,37.1,40.4,36
Burlington0Edison High School,480130,115,519,525,509,7,15,99,149,88,93,45.2,45.6,43.7,93,49.4,48.9,47.5
Cam High School,480056,35,591,543,562,2,5,0,0,0,29,57,52.6,55.3,28,57.7,55.3,58.6
Camas High School,480140,246,548,545,527,31,83,413,703,562,65,52.3,54.3,51.1,145,53.3,53.9,50.4
Capital High School,480829,207,554,558,545,32,86,1,1,0,41,52.7,52.1,52,120,52.9,52.1,50
Cascade High School,480605,48,475,482,460,0,0,31,35,5,1,0,0,0,24,48.3,46.2,46.4
Cascade Senior High School,480383,157,508,510,490,4,11,179,210,113,72,45.7,46.3,42.4,122,48.6,48.8,47
Cashmere High School,480155,42,476,497,460,2,4,0,0,0,1,0,0,0,29,46.2,50.2,44.8
Castle Rock High School,480160,25,504,503,471,0,0,21,21,3,31,45.5,45.7,43.1,10,44.1,46.1,42
Cedarcrest High School,480145,120,545,548,520,7,19,74,120,99,26,55.9,51.5,52.7,66,50.2,52.3,48.2
Center School,481060,27,581,505,556,1,2,23,34,21,77,51.1,46.3,46.6,60,54,48.2,51.4
Central Kitsap Alternative High School,481194,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Central Kitsap High School,481195,251,549,564,534,33,86,490,1203,910,132,52.8,52.8,48.3,181,55.1,56.8,51.4
Central Valley High School,481483,220,533,554,524,11,28,273,569,428,51,55,55,51.3,191,51.8,55.7,49.1
Centralia High School,480170,55,521,505,505,1,3,21,24,18,17,52.8,51.8,47.8,36,47.9,51.2,43.7
Challenger High School,481224,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Charles A. Lindbergh High School,480985,103,517,531,502,11,27,153,182,118,4,0,0,0,65,48.4,51.2,43.3
Charles F Adams High School,480205,75,508,523,475,1,3,20,23,7,151,40.9,41.8,37.3,144,46,46.7,42.1
Chelan High School,480180,51,492,517,468,3,6,36,43,25,0,0,0,0,55,47.3,49.6,43.6
Cheney High School,480185,99,515,523,485,0,0,78,114,72,59,49.7,53.6,45.5,90,50.5,53.4,47.5
Chief Sealth International High School,481161,107,480,486,466,14,36,0,0,0,222,42.8,43.7,39.4,150,44.2,44.9,41.1
Chimacum High School,480195,32,525,501,503,2,4,18,21,13,9,59,55,52.7,32,51.8,51.4,46.8
Clallam Bay High School,480200,2,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0
Cle Elum0Roslyn High School,480210,19,494,497,502,0,0,0,0,0,11,47.2,46,43.2,29,48,45.3,42.9
Cleveland High School,481055,60,425,437,406,5,5,8,9,2,150,37.3,38.5,34.1,137,36.9,38.3,35.5
Clover Park High School,481370,103,439,444,429,3,11,119,231,23,215,36.8,38.1,33.8,19,42.3,41.6,38.2
Colfax High School,480215,35,490,507,490,3,8,22,22,12,22,50.7,52.3,44.5,46,47.5,49.9,43.9
Collins High School,480123,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colton High School,480225,13,471,472,468,0,0,0,0,0,17,41.8,47.4,38.6,14,48.2,52.1,42.9
Columbia High School,480128,22,469,463,466,0,0,5,5,0,2,0,0,0,9,58,52.1,52.4
Columbia High School,480480,16,439,445,439,0,0,11,11,0,12,45.2,44.8,44.1,18,37.4,40.7,36.7
Columbia High School,481540,38,519,510,491,3,7,15,16,10,25,51.7,53.2,48.3,36,46,48.6,42.8
Columbia River High School,481460,165,553,550,544,28,67,23,30,20,65,52.4,52.8,48.7,123,55.2,54.4,52.7
Colville High School,480235,78,530,531,494,0,0,10,10,6,7,56.9,56.7,52.4,34,50.8,55.1,48.8
Compass High School,480441,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Concrete High School,480240,5,526,482,514,1,2,0,0,0,3,0,0,0,9,49.9,48.8,47.3
Connell High School,480245,31,448,451,448,1,2,32,43,15,126,37,40,33.2,28,43.9,51,41.1
Contract Based Education,481236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coupeville High School,480260,34,537,542,538,2,4,5,5,3,16,48.1,49.4,44.3,34,51.7,53.1,48.4
Crescent School,480505,2,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0
Creston High School,480270,6,457,447,425,0,0,0,0,0,1,0,0,0,7,45.7,47.4,45
Curlew High School,480275,7,510,453,473,0,0,19,24,4,20,33.4,39.7,31.9,20,45.4,46.2,40.5
Curtis Senior High School,481382,227,530,541,513,24,57,338,675,384,41,55,55.3,51.4,102,51.8,52,48.8
Cusick High School,480280,17,488,477,472,0,0,12,17,5,8,51.6,55.9,42.1,7,49.9,48.3,40.9
Darrington High School,480285,8,523,548,456,1,2,8,11,7,5,45.2,46,43.2,10,50.1,57.5,45.3
Davenport Junior/Senior High School,480290,27,463,466,471,0,0,19,27,4,11,50.7,51.3,47.7,25,46.3,47.6,42.4
Dayton High School,480295,28,495,497,484,1,3,15,22,2,29,41.9,46.1,39.8,16,47.9,52.3,44.6
Decatur High School,480395,177,499,522,488,13,33,331,559,165,4,0,0,0,265,43.2,45.5,39.6
Deer Park High School,480300,72,497,519,490,0,0,0,0,0,1,0,0,0,48,49.5,49.1,45.4
Delta High School,481008,0,0,0,0,0,0,0,0,0,76,43.1,44.5,40.1,0,0,0,0
Dwight D. Eisenhower High School,481603,133,476,470,465,0,0,82,140,61,2,0,0,0,86,45.6,47.2,43.7
Eagle Harbor High School,480096,8,586,559,549,0,0,26,38,30,2,0,0,0,11,60.4,54.5,58
East Valley High School,480760,80,464,459,449,0,0,26,31,4,3,0,0,0,106,43.7,44.2,40.4
East Valley High School,481238,87,503,513,484,1,3,126,212,98,46,50.9,51.6,47.1,49,51,51,46.6
Eastlake High School,480548,393,552,562,550,77,177,319,521,387,31,55.2,55.5,50.4,379,52.7,53.3,50.3
Eastmont High School,480332,135,479,498,471,2,6,76,97,49,42,48.2,50.4,44.2,76,47.1,47.6,42
Easton High School,480315,3,0,0,0,0,0,0,0,0,5,29.6,37.4,30.4,0,0,0,0
Eatonville High School,480335,64,514,488,485,2,4,20,28,9,19,50.1,53.4,48.5,51,49.3,49.2,46.6
Edmonds Homeschool Resource Center,480657,11,553,537,537,2,5,1,1,0,2,0,0,0,4,0,0,0
Edmonds0Woodway High School,480344,316,552,556,546,56,125,103,109,66,32,54.5,56.8,51.7,157,53.3,52.2,50.4
Ellensburg High School,480350,98,528,515,509,5,14,62,108,89,15,48.5,48.4,45.1,93,54.6,54.9,51.3
Elma High School,480355,34,511,512,473,0,0,11,11,6,11,42.6,45.2,42.5,15,50.1,50.2,46.9
Emerald Ridge High School,481222,250,502,508,475,13,33,493,752,306,69,44.7,46,42.3,158,48.6,48.9,45.2
Entiat High School,480370,11,466,489,463,0,0,1,1,0,11,47.7,45.5,43.1,23,42.2,41,40
Enumclaw High School,480375,163,513,512,489,8,18,170,235,102,15,50.3,50.9,47.5,83,50.2,50.2,46.2
Ephrata Senior High School,480380,75,516,509,497,3,8,2,2,0,57,43.8,44.8,40.1,52,45.3,45.7,40.7
Everett High School,480385,159,505,502,485,13,33,118,165,87,65,51.7,51.4,50.2,63,52,52.7,49.6
Evergreen High School,481465,122,502,500,479,5,15,209,377,142,7,51.9,53,48.6,45,48.6,49.7,45.4
Family Learning Center,480982,7,609,531,549,0,0,0,0,0,0,0,0,0,2,0,0,0
Federal Way High School,480397,173,489,502,474,22,61,266,396,46,22,56,55.1,50.7,278,41,42.5,38.3
Federal Way Public Academy,480406,0,0,0,0,0,0,0,0,0,21,57.1,55.7,55.3,0,0,0,0
Ferndale High School,480400,143,514,532,495,5,11,113,193,95,65,50.6,50.8,48,95,48.8,51.1,45.7
Fife Senior High School,481375,102,506,525,480,1,2,71,112,55,5,47,60.4,46.4,51,51.9,52.7,50.1
Five Mile Prairie School,480686,5,474,504,450,0,0,0,0,0,0,0,0,0,0,0,0,0
Forks High School,480405,19,501,526,498,1,2,42,45,9,10,50.3,46.8,44.9,26,44.8,41.8,37.1
Fort Vancouver High School,481470,80,473,462,455,1,1,77,121,32,53,43.2,42.9,40.4,47,44.7,44,40.9
Foster High School,481075,75,422,452,425,3,8,70,119,34,13,42.2,43.5,39.5,124,38.9,38.7,37.3
Franklin High School,481080,167,421,442,396,2,5,192,244,76,325,37.3,40.5,34.5,258,40.3,42.9,37.1
Franklin Pierce High School,481380,119,478,475,454,0,0,154,217,78,74,47.8,50,42.8,111,46.7,46.8,41.6
Freeman High School,480408,41,545,541,503,1,3,47,69,50,25,46,48.3,46.8,22,50.2,52.4,47.4
Friday Harbor High School,480410,56,530,530,529,15,44,96,164,87,53,44.8,48.8,42.9,48,50.3,48.4,47.2
Garfield High School,481115,350,569,566,557,126,336,651,1176,911,367,50.6,49.9,47.2,352,54.2,53.6,50.5
Garfield0Palouse High School,480870,15,535,535,501,1,2,1,1,0,14,45.6,43.5,41.7,20,48.1,46,45.5
Gates High School,481381,5,504,476,446,0,0,0,0,0,0,0,0,0,0,0,0,0
Gig Harbor High School,480421,270,540,528,528,17,40,215,369,248,368,46.8,46.7,43,204,53.3,53.5,50.5
Glacier Peak High School,481211,196,522,550,511,9,23,176,234,171,67,51.4,53.9,48.7,165,51,53,47.7
Glenwood High School,480425,4,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0
Global Connections High School at Tyee Educational Com,481037,35,428,450,434,3,6,44,50,5,58,36.9,38.7,31.2,58,35.8,38.9,32.1
Goldendale High School,480430,10,525,551,480,0,0,0,0,0,0,0,0,0,98,43.8,44.7,40.6
Governor J. R. Rogers High School,480938,285,508,516,492,14,40,249,441,254,84,46.8,45.5,43.9,141,47.5,49.2,45.7
Graham0Kapowsin High School,480442,160,501,486,476,5,10,278,373,126,104,46,45.9,42.4,97,49.3,47.9,46.4
Grandview High School,480440,78,424,430,420,0,0,108,166,30,187,35.6,36.8,33.9,92,40.2,41.2,37.8
Granger High School,480445,11,400,450,424,0,0,17,17,0,110,33,35.2,32.3,89,34.2,36.4,33.2
Granite Falls High School,480450,45,544,518,504,6,18,60,78,48,13,49,54.7,49.2,30,49.2,53.8,46.8
Hanford High School,481002,208,538,554,513,20,55,206,340,264,37,55.5,60.3,52.6,124,54,56.1,52.8
Harbor High School,480001,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harrington High School,480460,10,489,524,471,1,2,3,5,0,2,0,0,0,2,0,0,0
Havermale High School,481240,12,440,423,422,0,0,0,0,0,0,0,0,0,76,38.9,38.1,35.3
Hayes Freedom High School,480146,2,0,0,0,0,0,0,0,0,0,0,0,0,8,43.8,41.6,39
Hazen High School,480987,160,535,542,510,13,33,173,308,198,34,48.6,52.8,47.2,115,51.6,53.4,48.9
Health Sciences and Human Services High School,481149,40,427,442,423,3,9,44,52,5,80,38.7,40.2,34,65,38.8,42,36
Henderson B High School,480422,0,0,0,0,0,0,1,1,0,1,0,0,0,4,0,0,0
Henry Foss High School,481383,105,454,448,444,12,31,14,14,3,29,44.4,45.9,43.3,58,46.4,48.8,44.7
Henry M. Jackson High School,480711,280,533,543,524,24,64,312,466,344,107,49.5,51.4,48.7,172,51.3,53,50
Heritage High School,481492,142,481,491,467,3,7,369,538,140,73,45.1,45.3,42.1,100,46.5,47.3,43.5
High School Options,480088,0,0,0,0,0,0,0,0,0,1,0,0,0,13,45.5,46.2,38.3
Highland High School,480265,35,476,493,450,0,0,1,4,0,1,0,0,0,31,43.2,47.7,40.9
Highline Big Picture High School,480134,14,473,381,399,0,0,0,0,0,15,39.7,36.3,34.8,8,42.1,38.9,40.3
Highline High School,481090,94,474,473,464,3,6,101,140,33,250,39.3,39.3,36.2,274,41.7,42.4,38.1
Hockinson High School,480118,75,563,548,535,3,6,77,138,91,32,47.3,49.2,46.5,71,50.1,50.8,50.3
HomeConnection (Oak Harbor),480808,3,0,0,0,0,0,4,4,0,11,45.5,44.4,44.9,6,57.5,54.8,59.7
HomeLink High School Diploma Program,480127,6,577,618,563,0,0,0,0,0,0,0,0,0,3,0,0,0
Homeschool Resource Center,481103,6,483,477,473,1,1,0,0,0,0,0,0,0,1,0,0,0
Hoquiam High School,480475,41,510,509,489,1,3,76,98,15,72,42.8,44.8,40.3,71,43.6,43.3,40.3
Hudson's Bay High School,481475,88,507,485,488,2,4,112,203,33,32,44.2,44.7,42.3,97,45.4,44.4,43.7
Ilwaco High School,480485,31,503,512,480,2,4,31,48,23,27,49.4,48,46.3,20,47.1,50.7,47.5
Inchelium High School,480490,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0
Inglemoor High School,480101,410,570,586,563,99,245,212,326,201,7,62.6,68.1,60,284,56.9,59.1,53.8
Ingraham High School,481112,114,504,509,493,18,48,14,14,6,184,44.6,46.3,42,142,48.4,48.2,45.4
Insight School of Washington,480129,32,572,508,514,1,3,0,0,0,3,0,0,0,10,54.3,48.5,53.2
Interagency Academy,481089,7,363,341,327,0,0,0,0,0,0,0,0,0,0,0,0,0
Interlake High School,480069,264,582,594,572,101,279,720,1483,1149,135,53.6,54.7,51.6,292,55.4,55.5,51.9
International Community School,480552,51,664,660,677,28,76,120,369,303,38,59,62.3,58.6,56,63.1,64.5,63
International School,480068,67,640,640,632,29,83,207,452,296,44,54.6,56.9,55.2,71,60,59.6,55.9
iQ Academy Washington,481473,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Issaquah High School,480500,348,573,585,562,72,172,357,608,522,429,50.3,51.3,46.8,358,54.3,54.9,51.3
Jenkins High School,480190,36,496,469,469,0,0,33,71,26,15,47.8,50.1,44.5,70,46.4,45.9,42
Joel E. Ferris High School,481258,192,525,521,507,9,22,205,390,256,46,51.5,51.2,48.8,99,52.5,53.5,50.2
John R. Rogers High School,481260,134,440,453,427,1,2,290,501,177,28,42.5,45.2,36.4,160,42.2,43.3,36.9
Juanita High School,480543,206,549,570,532,19,49,213,419,316,140,50.8,51.4,47.5,197,53.3,54.2,50.4
Kahlotus High School,480510,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kalama Senior High School,480515,26,470,468,446,0,0,18,21,7,34,47.3,48.2,43.9,24,47.3,48.8,43.4
Kamiak High School,480758,360,550,577,539,62,159,481,907,710,100,52.4,56.4,51.1,229,53.6,57.5,52.8
Kamiakin High School,480524,150,520,539,500,3,7,260,498,309,106,51.7,53.6,47.8,333,45.4,47.8,42.8
Kaplan Academy of Washington,481331,3,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0
Kelso High School,480520,115,500,493,487,4,11,79,107,60,16,48.4,48.8,45.6,55,49.3,48.1,47.7
Kennewick High School,480525,129,484,510,465,4,13,2,6,0,61,44,47.9,43.3,228,41.1,45.2,39.4
Kent Mountain View Academy,480309,6,547,507,478,0,0,0,0,0,0,0,0,0,1,0,0,0
Kent Phoenix Academy,480528,5,350,384,390,0,0,0,0,0,8,42.5,40.4,40.5,8,35.9,40.6,33.3
Kent0Meridian High School,480535,157,479,507,469,16,38,15,16,9,76,44.6,48.2,41.7,86,47.6,50.1,44.1
Kentlake High School,480549,139,518,532,505,6,14,220,289,196,43,49.3,52.5,46.8,110,50.7,54.1,48.1
Kentridge Senior High School,480536,314,538,574,522,33,76,410,774,581,35,47.2,51.2,45.2,251,49.2,53.5,46.6
Kentwood Senior High School,480539,253,521,540,508,24,62,310,508,340,82,48.5,51.4,46.7,172,49.5,51.7,47
Kettle Falls High School,480540,34,466,513,460,0,0,0,0,0,15,42.7,47.8,40.7,8,45.8,46,40.4
Kingston High School,480554,102,531,530,502,9,21,188,292,167,15,55.6,48.9,50.3,50,52,51.1,48.1
Kiona0Benton High School,480085,16,511,525,500,0,0,7,8,4,111,37.8,40.1,35,94,40.9,42.7,36.2
Kittitas High School,480550,22,485,492,472,0,0,0,0,0,53,41,41.1,36.7,1,0,0,0
Klahowya Secondary School,481196,78,521,517,481,2,5,148,284,136,22,52.4,51.6,47.2,73,50.8,50.2,46.9
Klickitat High School,480560,9,403,422,397,0,0,0,0,0,7,41.9,43.7,37.9,13,39,42.1,30.9
La Center High School,480565,43,506,521,499,1,2,26,34,19,24,49.3,50,46.7,29,48.4,44.8,42.9
La Conner High School,480575,34,517,516,493,3,6,6,6,2,20,47.4,51.3,44,15,50.5,52.1,45.5
La Crosse High School,480580,6,482,500,493,0,0,9,11,4,5,46.4,51.4,43.8,0,0,0,0
Lake Quinault High School,480022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Lake Roosevelt High School,480255,19,445,424,408,0,0,0,0,0,0,0,0,0,12,42.8,49.7,39.9
Lake Stevens High School,480585,205,519,528,507,18,49,287,457,279,20,52.8,54.1,49.1,192,51.7,52.9,48.3
Lake Washington High School,480545,218,559,556,549,28,71,241,452,276,46,49.2,50.9,49.4,137,52.3,53,50.2
Lake Washington Technical Academy,480546,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Lakes High School,480588,132,484,488,468,5,15,221,356,136,301,40,39.8,36.2,59,47,49.6,44.2
Lakeside High School,480798,73,513,529,492,2,5,57,63,33,18,48.3,52,46.3,74,49.5,50.1,45.9
Lakewood High School,480586,77,518,530,498,0,0,2,4,0,13,55.4,55.2,50.1,42,49.1,53.1,49.2
Lewis and Clark High School,481265,248,548,538,530,23,62,352,744,493,116,52.3,51,50.7,227,52.4,51.5,50.9
Lewis and Clark High School,481478,3,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0
Liberty Bell Junior/Senior High School,481445,27,532,525,505,3,6,26,30,20,27,50.3,50.3,47.5,19,50.9,49.6,47.3
Liberty High School,480502,181,533,552,532,16,38,170,252,202,224,47.4,48,43.7,204,50.6,52.5,47.7
Liberty High School,481230,10,504,572,495,1,3,22,32,9,2,0,0,0,15,44.3,46.9,41.1
Lincoln Alternative High School,481502,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lincoln High School,481385,90,432,438,420,1,2,123,147,28,27,40.2,43.1,39.4,112,39,40,36.7
Lind High School,480620,6,505,475,468,0,0,4,6,0,2,0,0,0,14,43.4,47.9,44.1
Lopez High School,480630,12,608,590,568,2,4,5,5,4,17,49.1,47.2,42.3,14,50,50.6,48.5
Lyle High School,480635,3,0,0,0,0,0,0,0,0,1,0,0,0,8,51,46.9,46.1
Lynden High School,480647,87,530,546,508,2,4,25,33,23,15,47,51.7,46.2,42,50.5,54.2,50.2
Lynnwood High School,480649,135,494,524,482,5,13,229,318,156,7,45.4,56,44,109,48.6,51.4,45
Mabton High School,480650,29,353,400,384,0,0,31,31,1,59,32.8,34.7,31.9,57,35.8,37.8,32.8
Mansfield High School,480655,7,496,559,486,1,4,4,4,0,0,0,0,0,0,0,0,0
Manson High School,480660,25,395,435,391,0,0,28,37,14,12,48.9,47.9,45.3,46,47.2,46.7,41.5
Mariner High School,480387,150,471,498,468,9,24,189,317,114,22,42.7,47.1,41.4,89,44,46,42.4
Mark Morris High School,480623,95,508,515,491,3,8,36,46,33,17,53.1,57.3,49.8,45,51,54.3,48.6
Mary M. Knight High School,480360,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0
Mary Walker High School,481310,18,471,446,468,0,0,25,31,10,27,40,42.9,38,30,40.6,42,37.6
Marysville Arts & Technology High School,480684,22,534,494,491,2,4,0,0,0,89,39.6,36.7,34.2,3,0,0,0
Marysville Getchell High School: Academy of Constructio,480678,5,448,436,464,0,0,9,11,1,57,36.2,40.1,32.5,12,42.1,47,37.9
Marysville Getchell High School: Bio0Med Academy,480676,22,474,466,475,1,3,27,41,16,97,44.2,43.6,39,14,49,48.1,47.5
Marysville Getchell High School: International School of C,480675,14,521,513,479,1,3,15,16,6,93,44.5,42.9,41.5,20,47.2,43.5,44.3
Marysville Getchell High School: School for the Entrepren,480677,5,530,492,460,0,0,27,38,8,94,40.4,40.9,36.3,15,46.9,45.3,42.3
Marysville Mountain View High School,480674,2,0,0,0,0,0,0,0,0,28,34,33.7,32.3,7,44.3,41.7,39.7
Marysville0Pilchuck HS: Pathways of Choice,480682,152,510,503,491,1,2,54,81,42,269,40.6,41.2,36.6,129,49.5,49.5,45.1
Mead Alternative High School,481306,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mead Senior High School,480685,222,537,538,524,18,52,290,558,338,85,49.8,49.7,45.9,281,50.4,50.9,46.1
Meadowdale Senior High School,480342,201,545,551,531,27,66,263,399,242,34,53,55.5,49.3,137,51.2,53.6,48.3
Medical Lake High School,480690,73,497,510,471,2,4,41,62,38,45,46,47.9,43.5,44,46.2,48.5,43.3
Mercer Island High School,480698,298,594,628,595,142,368,298,506,411,23,58.9,66,58.4,226,56.2,60.5,54.9
Meridian High School,480080,35,500,518,482,0,0,40,61,36,16,47.6,50.1,43.3,20,45.8,49,43.9
Middle College High School,481126,4,0,0,0,0,0,0,0,0,1,0,0,0,10,37.2,41.3,36.1
Monroe High School,480725,184,525,537,514,20,43,137,211,105,8,52.3,55.1,50.4,81,51.3,55.2,49.1
Montesano Junior0Senior High School,480730,35,514,535,502,0,0,12,12,7,13,50.8,49.9,47.8,22,47.4,49.6,45.5
Morton Junior0Senior High School,480735,3,0,0,0,0,0,0,0,0,7,46.1,44,38.9,5,43.4,44.8,40
Moses Lake Senior High School,480740,122,514,523,493,5,11,186,286,170,93,41.3,45.6,38.6,84,48.3,51.3,44.8
Mossyrock High School,480745,23,492,487,488,0,0,0,0,0,0,0,0,0,21,46.7,46,41.4
Mount Baker Senior High School,480305,74,516,531,511,0,0,14,14,5,78,43.5,48.7,40.7,75,48,50.9,46.3
Mount Rainier High School,480538,188,506,510,497,12,29,1,1,0,339,40.7,41.7,37.6,306,42.2,43.4,39.4
Mount Si High School,480797,213,540,540,522,12,27,226,319,248,72,54.2,54.5,52.3,265,49.7,50,47.1
Mount Spokane High School,480687,202,519,532,504,6,12,259,434,273,66,52.8,52.6,48.9,285,48.1,50.1,44.1
Mount Tahoma High School,481388,133,452,442,428,2,5,121,188,41,11,45.1,46.5,40.6,89,41.5,41.6,38.8
Mount Vernon High School,480750,144,486,490,480,4,11,147,235,108,22,48,49.5,47.3,112,46,47.6,43.4
Mountain View High School,481477,182,558,560,543,25,75,367,764,601,61,52.1,55.4,49.6,130,52.3,52.6,49
Mountlake Terrace High School,480343,153,504,509,490,4,11,188,267,103,24,49.6,52.7,45.3,165,48.4,48.6,44.1
Naches Valley High School,480770,62,521,510,501,4,9,1,1,0,10,48,51.8,46.9,39,49.6,52.4,46.1
Napavine Junior0Senior High School,480775,26,481,518,455,0,0,2,2,0,15,49.7,54,47.9,17,47.5,50.1,46.2
Naselle0Grays River Valley High School,480780,17,501,539,492,0,0,0,0,0,14,47.6,52.2,46.1,18,48.9,54.9,45.6
Nathan Hale High School,481128,172,562,556,548,31,79,135,201,121,253,47.5,46.8,43.2,223,48.6,48.6,44.9
Neah Bay High School,480785,11,474,463,422,1,2,4,5,0,5,44.6,42,42.4,13,43.7,44.5,42
New Horizons Alternative High School,480877,5,336,354,348,0,0,0,0,0,0,0,0,0,0,0,0,0
New Market Skills Center,481442,4,0,0,0,0,0,16,16,11,1,0,0,0,2,0,0,0
New Start at Salmon Creek,481147,0,0,0,0,0,0,0,0,0,11,34.2,33.6,29.5,10,30.6,35.1,29.5
Newport High School,480071,361,586,614,584,132,347,871,2011,1596,89,56.3,57.3,55,416,54.8,56.9,52.4
Newport High School,480795,26,486,503,477,1,2,18,25,16,12,50.1,51.3,47.8,17,52.8,53.7,47.5
